Date,ticker,target,ret_5d_net,classifier_score,ranker_score
2025-01-08,OLECTRA,0,-0.008860644714287,0.3387252,-0.12603126
2025-01-08,ONGC,0,-0.003,0.3462457,-0.11282053
2025-01-08,ORIENTELEC,0,-0.0204871215040295,0.36342856,-0.004621496
2025-01-08,PAGEIND,0,-0.036715500728625,0.3367282,-0.13668226
2025-01-08,PARADEEP,0,-0.0158494536077644,0.3462457,-0.09842817
2025-01-08,PATANJALI,0,-0.0036727561942474,0.3367282,-0.13668226
2025-01-08,PAYTM,0,-0.0026088128582272,0.36342856,0.016716596
2025-01-08,PCBL,0,-0.0669803676749494,0.36342856,0.015133768
2025-01-08,PERSISTENT,0,-0.0204371196489983,0.3387252,-0.12603126
2025-01-08,PETRONET,0,0.0034240434158104,0.3387252,-0.13668226
2025-01-08,PFC,1,0.0288757500177604,0.34357083,-0.12603126
2025-01-08,PFIZER,0,-0.0724740204072307,0.3462457,-0.026324322
2025-01-08,PFOCUS,0,-0.0201980122113454,0.3462457,-0.008645255
2025-01-08,PGEL,0,-0.0261512074555303,0.3436067,0.09471487
2025-01-08,PHOENIXLTD,0,0.0094241373771105,0.34357083,-0.011292802
2025-01-08,PIDILITIND,0,-0.0615650938758579,0.3367282,-0.13668226
2025-01-08,PIIND,0,-0.0520184512482958,0.3367282,-0.13668226
2025-01-08,PNB,0,-0.0207398318467529,0.3387252,-0.12603126
2025-01-08,PNBHOUSING,0,0.0024448133364766,0.3387252,-0.12603126
2025-01-08,POLICYBZR,0,-0.0583515132699274,0.34357083,-0.12030818
2025-01-08,POLYCAB,0,-0.015438222425655,0.3387252,-0.12603126
2025-01-08,POLYMED,0,-0.0811925568146589,0.34357083,-0.11072088
2025-01-08,POONAWALLA,0,-0.0100187019344511,0.3387252,-0.13668226
2025-01-08,POWERGRID,0,-0.0278975861456668,0.3367282,-0.13668226
2025-01-08,POWERINDIA,0,-0.0592324705817887,0.3436067,0.06018481
2025-01-08,PPLPHARMA,0,-0.0145960166623325,0.3409416,-0.12603126
2025-01-08,PRAJIND,0,-0.020721139674603,0.34357083,-0.12603126
2025-01-08,PRESTIGE,0,-0.0499350610455606,0.3607309,-0.11212667
2025-01-08,PRINCEPIPE,0,-0.0108202158456361,0.34357083,-0.12603126
2025-01-08,PTCIL,0,-0.0132316946368473,0.3462457,0.041938
2025-01-08,PVRINOX,0,-0.0704931353838189,0.36342856,-0.093726285
2025-01-08,RADICO,0,-0.0823870178157736,0.3387252,-0.12603126
2025-01-08,RAILTEL,1,0.0293912839600744,0.34357083,-0.037732113
2025-01-08,RAINBOW,0,-0.0813458376318059,0.3387252,-0.105283804
2025-01-08,RAMCOCEM,0,-0.053018744772086,0.3387252,-0.12603126
2025-01-08,RBLBANK,0,-0.0023054524832514,0.34357083,-0.028137678
2025-01-08,RECLTD,0,-0.0153167146815811,0.34357083,-0.12603126
2025-01-08,REDINGTON,1,0.0616003124974017,0.34357083,-0.026324322
2025-01-08,RELIANCE,0,0.0063245550751892,0.3387252,-0.12516043
2025-01-08,RHIM,0,-0.0271516794836067,0.3387252,-0.12603126
2025-01-08,RITES,0,-0.0182976929876762,0.34357083,-0.01823969
2025-01-08,RKFORGE,1,0.0929389675926607,0.3387252,-0.13668226
2025-01-08,ROSSARI,0,-0.0035516213339307,0.34357083,-0.12603126
2025-01-08,RPOWER,1,0.0203482980773869,0.34894285,0.0034631374
2025-01-08,RRKABEL,0,-0.053341039512199,0.3387252,-0.13668226
2025-01-08,RVNL,0,-0.0009282882629902,0.34357083,-0.12603126
2025-01-08,SAIL,0,-0.0098354900607674,0.36342856,-0.11212667
2025-01-08,SAMMAANCAP,0,-0.0094098457484157,0.34357083,-0.105283804
2025-01-08,SAPPHIRE,0,-0.0623195529472003,0.3462457,-0.12603126
2025-01-08,SARDAEN,0,-0.0977636488307894,0.3387252,-0.12603126
2025-01-08,SAREGAMA,0,-0.0697208925132609,0.3462457,0.025639033
2025-01-08,SBFC,0,-0.0246017152681518,0.34357083,-0.12603126
2025-01-08,SBICARD,1,0.0271764931345751,0.3387252,-0.10977936
2025-01-08,SBILIFE,1,0.027746646607767,0.3367282,-0.12516043
2025-01-08,SBIN,0,0.004692806505779,0.3367282,-0.13668226
2025-01-08,SCHAEFFLER,0,-0.0492352351430233,0.3387252,-0.13668226
2025-01-08,SCHNEIDER,0,-0.0107951587771312,0.34357083,-0.12603126
2025-01-08,SCI,0,-0.0259292305436739,0.34357083,-0.12603126
2025-01-08,SHREECEM,0,-0.0239673791798337,0.3387252,-0.12603126
2025-01-08,SHRIRAMFIN,0,-0.0299943782874786,0.34357083,-0.12603126
2025-01-08,SHYAMMETL,0,-0.0279585799159302,0.34357083,-0.12066487
2025-01-08,SIEMENS,0,-0.0398972960304735,0.3607309,-0.013791842
2025-01-08,SIGNATURE,0,-0.1363765823109505,0.3462457,-0.12603126
2025-01-08,SJVN,0,-0.036969017202165,0.36342856,-0.12603126
2025-01-08,SOBHA,0,-0.0701821920495529,0.36342856,-0.11212667
2025-01-08,SOLARINDS,0,-0.0030466486400095,0.36342856,-0.016029285
2025-01-08,SONACOMS,1,0.026960244312492,0.3367282,-0.13668226
2025-01-08,SONATSOFTW,0,-0.0424651813359158,0.3387252,-0.13668226
2025-01-08,SPANDANA,0,-0.182549764026054,0.3462457,0.04564005
2025-01-08,SPECIALITY,0,-0.0353529500483275,0.3367282,-0.13668226
2025-01-08,SPLPETRO,0,-0.016903623817957,0.3387252,-0.13668226
2025-01-08,SRF,0,-0.0366960567753479,0.3367282,-0.10977936
2025-01-08,STARHEALTH,0,-0.0202923070348873,0.3387252,-0.13668226
2025-01-08,SUMICHEM,0,-0.0327039223669674,0.34357083,-0.12603126
2025-01-08,SUNDARMFIN,0,-0.0006652769769569,0.34357083,-0.011292802
2025-01-08,SUNPHARMA,0,-0.0375223213649144,0.3367282,-0.13668226
2025-01-08,SUNTV,0,-0.0273575300314379,0.3387252,-0.13668226
2025-01-08,SUPREMEIND,0,-0.0784062661776746,0.3387252,-0.12603126
2025-01-08,SUZLON,0,-0.0204499329231501,0.36342856,0.0034631374
2025-01-08,SWANCORP,0,0.0134798303010265,0.34894285,0.09423917
2025-01-08,SYMPHONY,0,-0.0206295388553074,0.34357083,-0.12603126
2025-01-08,SYNGENE,0,-0.0715782631264529,0.3387252,-0.13668226
2025-01-08,SYRMA,0,-0.0948874236869216,0.3462457,-0.006325387
2025-01-08,TARIL,0,-0.1339014333969174,0.3462457,0.054698676
2025-01-08,TATACHEM,0,-0.0447795380501736,0.3387252,-0.12603126
2025-01-08,TATACOMM,0,-0.0027656871134663,0.3387252,-0.13668226
2025-01-08,TATACONSUM,0,-0.0363986026786651,0.3367282,-0.10977936
2025-01-08,TATAELXSI,0,-0.042705355753062,0.3367282,-0.13668226
2025-01-08,TATAINVEST,0,-0.0492088656208054,0.3387252,-0.12603126
2025-01-08,TATAPOWER,0,0.0017664877509316,0.3387252,-0.13668226
2025-01-08,TATASTEEL,0,-0.0193164089875538,0.3367282,-0.13668226
2025-01-08,TATATECH,0,-0.080547680470825,0.3367282,-0.13668226
2025-01-08,TCS,1,0.0384597423331504,0.3367282,-0.13668226
2025-01-08,TECHM,1,0.0243008951183342,0.3387252,-0.13668226
2025-01-08,TECHNOE,0,-0.1169866739726462,0.34894285,-0.008645255
2025-01-08,TEGA,1,0.0450175190260303,0.3409416,-0.12603126
2025-01-08,TEJASNET,0,-0.0512833856411667,0.36342856,-0.12603126
2025-01-08,TEXRAIL,1,0.047150285701761,0.36342856,-0.12603126
2025-01-08,THERMAX,1,0.0341514681437365,0.36342856,0.089052305
2025-01-08,TIINDIA,0,-0.0720104396087695,0.3387252,-0.12603126
2025-01-08,TIMKEN,0,-0.013085900776421,0.34287292,-0.12277768
2025-01-08,TITAGARH,0,-0.0377781948706094,0.36342856,-0.004621496
2025-01-08,TITAN,0,-0.0517948752052478,0.3387252,-0.10977936
2025-01-08,TMPV,0,-0.0103708918320012,0.3387252,-0.12066487
2025-01-08,TORNTPHARM,0,-0.0460371226277663,0.3367282,-0.13668226
2025-01-08,TORNTPOWER,1,0.0520959947538069,0.34894285,0.0034631374
2025-01-08,TRENT,0,-0.0649403485175545,0.34894285,-0.12603126
2025-01-08,TRIDENT,0,-0.0104580964663526,0.3387252,-0.13668226
2025-01-08,TRITURBINE,0,-0.0285785533166418,0.34357083,-0.12603126
2025-01-08,TTML,0,-0.0239876371367939,0.34894285,0.0034631374
2025-01-08,TVSMOTOR,0,-0.0238041191392418,0.3387252,-0.12603126
2025-01-08,UBL,0,-0.0493317979246817,0.3387252,-0.13668226
2025-01-08,UCOBANK,1,0.0181652209905905,0.3387252,-0.12603126
2025-01-08,UGROCAP,0,-0.0738700801856804,0.34357083,-0.105283804
2025-01-08,ULTRACEMCO,0,-0.0583828483051579,0.3387252,-0.13668226
2025-01-08,UNIONBANK,0,0.0143052077271218,0.36342856,-0.12603126
2025-01-08,UNITDSPR,0,-0.1048132689718992,0.3387252,-0.13668226
2025-01-08,UNOMINDA,1,0.0258379987913489,0.3387252,-0.13668226
2025-01-08,UPL,0,-0.0014416663194293,0.3387252,-0.12066487
2025-01-08,USHAMART,0,-0.0135044562517416,0.34357083,-0.12603126
2025-01-08,UTIAMC,1,0.0239398486785277,0.34357083,-0.008645255
2025-01-08,VBL,0,-0.0537886008635525,0.3387252,-0.12603126
2025-01-08,VEDL,1,0.0219487834415367,0.3387252,-0.12603126
2025-01-08,VGUARD,0,-0.0546386829716926,0.34357083,-0.12603126
2025-01-08,VIJAYA,0,-0.0769376330775439,0.3462457,0.025639033
2025-01-08,VINDHYATEL,0,0.0113563615479587,0.36342856,-0.12603126
2025-01-08,VOLTAS,0,-0.0841968644497473,0.3387252,-0.12603126
2025-01-08,VSTIND,0,-0.0351433573946806,0.3409416,-0.12603126
2025-01-08,VTL,0,0.0066513581277204,0.36342856,-0.12603126
2025-01-08,WELCORP,0,-0.0128792903111826,0.3387252,-0.12603126
2025-01-08,WELSPUNLIV,0,0.0065763155707169,0.34357083,-0.12603126
2025-01-08,WENDT,0,-0.0669432811708317,0.3387252,-0.12603126
2025-01-08,WESTLIFE,0,-0.0874554756432288,0.3436067,-0.105283804
2025-01-08,WHIRLPOOL,0,-0.0159338997331177,0.36342856,-0.11212667
2025-01-08,WIPRO,0,-0.0175398387080966,0.3367282,-0.13668226
2025-01-08,WOCKPHARMA,0,-0.0548346878466681,0.3462457,0.003269048
2025-01-08,YATHARTH,0,-0.1385899836320051,0.3607309,-0.11212667
2025-01-08,YESBANK,0,-0.0138165958932688,0.3387252,-0.13668226
2025-01-08,ZEEL,0,-0.0784106428061897,0.34357083,-0.105283804
2025-01-08,ZENSARTECH,0,-0.0237502777757246,0.34357083,-0.105283804
2025-01-08,ZENTEC,0,-0.1220012784395507,0.3462457,-0.050034303
2025-01-08,ZFCVINDIA,0,0.0025089360970597,0.3367282,-0.13668226
2025-01-08,ZYDUSLIFE,0,-0.0251177534322732,0.3387252,-0.13668226
2025-01-08,ZYDUSWELL,0,-0.0183172123913095,0.3387252,-0.13668226
2025-01-09,360ONE,1,0.0453570747814654,0.36987674,-0.10640361
2025-01-09,3MINDIA,0,-0.0050122602147641,0.32454866,-0.13668226
2025-01-09,AARTIIND,1,0.0466740261067871,0.33491698,-0.12603126
2025-01-09,AAVAS,0,-0.0205707163024676,0.32454866,-0.13668226
2025-01-09,ABB,0,0.0144340071755823,0.36987674,-0.12603126
2025-01-09,ABBOTINDIA,0,-0.0323019988002187,0.32454866,-0.13668226
2025-01-09,ABCAPITAL,1,0.0539706348194942,0.33491698,-0.12603126
2025-01-09,ABFRL,0,-0.0008109956579532,0.33491698,-0.12603126
2025-01-09,ABREL,0,-0.0213607804412483,0.36987674,-0.093726285
2025-01-09,ABSLAMC,0,-0.0334308371803874,0.33491698,-0.12603126
2025-01-09,ACC,1,0.0404219329388612,0.33491698,-0.13668226
2025-01-09,ACE,0,-0.040624757357387,0.3498603,0.017449487
2025-01-09,ACUTAAS,0,-0.0402727152141102,0.3498603,0.012287981
2025-01-09,ADANIENSOL,1,0.1010795672458862,0.35527748,-0.1246782
2025-01-09,ADANIENT,0,0.0076975581960313,0.3498603,-0.12603126
2025-01-09,ADANIGREEN,1,0.1403115583779385,0.36987674,0.17466736
2025-01-09,ADANIPORTS,1,0.0431249214047954,0.33904198,-0.11212667
2025-01-09,ADANIPOWER,1,0.1400645156825347,0.3498603,-0.1246782
2025-01-09,AEGISLOG,0,-0.0379397825301983,0.3525579,0.039502315
2025-01-09,AFFLE,0,-0.0172674889698075,0.36987674,-0.12603126
2025-01-09,AIAENG,1,0.0378275803104583,0.32454866,-0.13668226
2025-01-09,AJANTPHARM,0,0.0078496347160436,0.3525579,0.0068508936
2025-01-09,ALKEM,0,-0.0253582729131465,0.32454866,-0.13668226
2025-01-09,AMBER,0,-0.1400999043221509,0.3525579,0.082107
2025-01-09,AMBUJACEM,1,0.0458997478842272,0.33491698,-0.13668226
2025-01-09,ANANDRATHI,0,-0.0468937805428867,0.33491698,-0.13668226
2025-01-09,ANANTRAJ,0,0.0132118896119349,0.3525579,-0.09799627
2025-01-09,ANGELONE,0,-0.0381997371036814,0.36987674,-0.11212667
2025-01-09,ANURAS,0,-0.0035066156615224,0.32454866,-0.13668226
2025-01-09,APARINDS,0,-0.0518151719401506,0.3525579,0.013721817
2025-01-09,APLAPOLLO,1,0.0295179662557006,0.33491698,-0.13668226
2025-01-09,APOLLOHOSP,0,-0.0326514630586903,0.32454866,-0.13668226
2025-01-09,APOLLOTYRE,0,-0.0229135489318292,0.32454866,-0.03105582
2025-01-09,APTUS,1,0.0305345779900768,0.33491698,-0.12603126
2025-01-09,ARE&M,0,-0.0045287484525552,0.33904198,-0.12277768
2025-01-09,ARMANFIN,1,0.0269357619575739,0.3498603,0.0068508936
2025-01-09,ASAHIINDIA,0,-0.0376798943589823,0.33904198,-0.12277768
2025-01-09,ASHOKLEY,0,-0.0219010815083985,0.3498603,-0.12603126
2025-01-09,ASIANPAINT,0,-0.0287460085716882,0.32454866,-0.13668226
2025-01-09,ASTERDM,0,-0.0166768560281326,0.32454866,-0.1309592
2025-01-09,ASTRAL,0,-0.0432390639928149,0.32454866,-0.12277768
2025-01-09,ATGL,0,-0.0148899289258126,0.3498603,0.014935528
2025-01-09,ATUL,0,-0.0182518851413782,0.33491698,-0.12603126
2025-01-09,AUBANK,1,0.0360332153200325,0.33491698,-0.12603126
2025-01-09,AUROPHARMA,0,-0.0206734033267739,0.33491698,-0.12603126
2025-01-09,AVALON,0,-0.1027045369421006,0.3525579,0.081576355
2025-01-09,AWL,0,-0.0821824807056867,0.3525579,0.0068508936
2025-01-09,AXISBANK,0,-0.0507082187248992,0.32454866,-0.13668226
2025-01-09,BAJAJ-AUTO,0,-0.0238352732523791,0.33491698,-0.13668226
2025-01-09,BAJAJFINSV,0,-0.0151087422817742,0.3498603,-0.12603126
2025-01-09,BAJAJHLDNG,0,-0.005378139214563,0.3498603,0.005341093
2025-01-09,BAJFINANCE,0,-0.0175374194692198,0.33491698,-0.12603126
2025-01-09,BALKRISIND,0,-0.0128073038196411,0.33491698,-0.13668226
2025-01-09,BALRAMCHIN,0,0.0088306717118275,0.35527748,-0.12603126
2025-01-09,BANDHANBNK,1,0.0475696984840129,0.36987674,-0.11212667
2025-01-09,BANKBARODA,0,0.0085351203229479,0.33491698,-0.12603126
2025-01-09,BANKINDIA,1,0.0602227097146997,0.33491698,-0.12603126
2025-01-09,BATAINDIA,0,-0.0837209624379977,0.33491698,-0.13668226
2025-01-09,BAYERCROP,0,-0.0431872047139704,0.3498603,-0.12603126
2025-01-09,BBTC,0,-0.0046694651215494,0.3498603,-0.10763086
2025-01-09,BDL,1,0.0601430644261457,0.3498603,0.024470104
2025-01-09,BEL,1,0.0381439043311017,0.33491698,-0.12603126
2025-01-09,BEML,0,-0.0210983246191479,0.36987674,-0.12603126
2025-01-09,BERGEPAINT,0,0.0142506721294327,0.33491698,-0.13668226
2025-01-09,BHARATFORG,0,-0.0049424492653861,0.33491698,-0.13668226
2025-01-09,BHARTIARTL,0,0.0041786337096035,0.33491698,-0.13668226
2025-01-09,BHEL,1,0.0438971288882162,0.36987674,-0.11212667
2025-01-09,BIKAJI,0,-0.0105752051941391,0.33491698,-0.12603126
2025-01-09,BIOCON,1,0.0877327805705082,0.3498603,0.0041273814
2025-01-09,BLS,1,0.1096262265280599,0.3525579,0.0988567
2025-01-09,BLUEDART,0,0.0110771722876591,0.36987674,0.003725978
2025-01-09,BLUEJET,1,0.0399571503706212,0.3525579,0.03406523
2025-01-09,BLUESTARCO,0,-0.0303584710432142,0.3498603,0.03998685
2025-01-09,BOSCHLTD,0,-0.0129025246853069,0.32454866,-0.13668226
2025-01-09,BPCL,0,-0.0175865971469149,0.33491698,-0.13668226
2025-01-09,BRIGADE,0,-0.0161939582564007,0.35527748,-0.12603126
2025-01-09,BRITANNIA,0,-0.0201687832692498,0.32454866,-0.13059752
2025-01-09,BSE,1,0.1682534021243565,0.35527748,0.015636131
2025-01-09,BSOFT,0,-0.0371887744139717,0.32454866,-0.13668226
2025-01-09,CAMS,0,-0.0261384896022944,0.33491698,-0.12603126
2025-01-09,CANBK,1,0.0514004354643263,0.33491698,-0.13668226
2025-01-09,CANFINHOME,0,0.0148848293499576,0.33491698,-0.12603126
2025-01-09,CAPLIPOINT,0,-0.0732892555491054,0.3498603,0.06896848
2025-01-09,CARBORUNIV,0,-0.0264844189299749,0.33491698,-0.12603126
2025-01-09,CARTRADE,0,-0.0526707678783924,0.3525579,0.06896848
2025-01-09,CASTROLIND,0,-0.0312785821241913,0.33491698,-0.12603126
2025-01-09,CCL,0,-0.035819257406254,0.32454866,-0.12277768
2025-01-09,CDSL,0,-0.0008361993313644,0.33904198,-0.11212667
2025-01-09,CEATLTD,0,-0.0223404377132222,0.33491698,-0.12603126
2025-01-09,CEMPRO,0,-0.0023313826035012,0.32454866,-0.13668226
2025-01-09,CENTRALBK,1,0.052666851958138,0.33491698,-0.13668226
2025-01-09,CESC,0,-0.0348799495005164,0.33904198,-0.11212667
2025-01-09,CGCL,0,-0.0216966428898118,0.33491698,-0.12603126
2025-01-09,CGPOWER,0,-0.0046148666903085,0.36987674,-0.11212667
2025-01-09,CHALET,0,-0.088933552930455,0.36987674,0.02704392
2025-01-09,CHAMBLFERT,1,0.0374030361608975,0.33491698,-0.12603126
2025-01-09,CHENNPETRO,0,-0.0207027742827775,0.3498603,-0.014151329
2025-01-09,CHOICEIN,1,0.0354616103331378,0.33491698,-0.12603126
2025-01-09,CHOLAFIN,0,-0.0011275715431423,0.3498603,-0.1246782
2025-01-09,CHOLAHLDNG,0,-0.0435243279198678,0.3525579,-0.013046654
2025-01-09,CIEINDIA,1,0.0338025257372663,0.3498603,-0.12603126
2025-01-09,CIPLA,0,-0.0210418965305512,0.32454866,-0.13668226
2025-01-09,CLEAN,0,0.0091374418291877,0.3498603,0.005341093
2025-01-09,COALINDIA,1,0.0489674826583771,0.33491698,-0.13668226
2025-01-09,COCHINSHIP,1,0.0400090180268474,0.3498603,-0.12603126
2025-01-09,COFORGE,0,-0.0840918146661516,0.33491698,-0.12030818
2025-01-09,COHANCE,0,0.0134791193602753,0.33491698,-0.12603126
2025-01-09,COLPAL,0,-0.0549482648264324,0.33491698,-0.12066487
2025-01-09,CONCOR,1,0.026590104923908,0.36987674,0.15149902
2025-01-09,CONCORDBIO,0,-0.0377884382686213,0.3525579,-0.11282053
2025-01-09,COROMANDEL,0,-0.0277601137890743,0.32454866,-0.13668226
2025-01-09,CRAFTSMAN,0,-0.0927859224090699,0.3525579,0.0068508936
2025-01-09,CREDITACC,0,-0.0698408104733375,0.3525579,0.029907882
2025-01-09,CRISIL,0,-0.0193416713719521,0.3525579,0.014935528
2025-01-09,CROMPTON,0,0.0042272355133062,0.33491698,-0.13668226
2025-01-09,CUB,1,0.0392919060501547,0.33491698,-0.13668226
2025-01-09,CUMMINSIND,0,-0.0244037780655562,0.33904198,-0.11212667
2025-01-09,CYIENT,0,0.0053587506135205,0.36987674,-0.12603126
2025-01-09,DABUR,0,0.0127365161880291,0.32454866,-0.13668226
2025-01-09,DALBHARAT,0,-0.0062128151593513,0.33491698,-0.12603126
2025-01-09,DATAPATTNS,1,0.0179695231473179,0.36987674,-0.1246782
2025-01-09,DCMSHRIRAM,1,0.0260967573686478,0.3498603,-0.1246782
2025-01-09,DEEPAKFERT,1,0.0505619981967283,0.3498603,-0.016467048
2025-01-09,DEEPAKNTR,0,-0.0278061875650504,0.32454866,-0.13668226
2025-01-09,DELHIVERY,0,0.011078123718817,0.33491698,-0.12603126
2025-01-09,DEVYANI,1,0.0244709855218067,0.3525579,-0.1246782
2025-01-09,DIVISLAB,1,0.0220720945315243,0.32454866,-0.13668226
2025-01-09,DIXON,1,0.0278363496374353,0.36987674,0.015636131
2025-01-09,DLF,0,-0.0071880882908781,0.33491698,-0.13668226
2025-01-09,DMART,0,-0.0207958894964395,0.3525579,0.002693545
2025-01-09,DOMS,0,-0.0373074799114786,0.3498603,0.0068508936
2025-01-09,DRREDDY,0,-0.0362250643768103,0.33491698,-0.13668226
2025-01-09,EASEMYTRIP,0,-0.0536072884915059,0.36987674,0.018959288
2025-01-09,ECLERX,0,-0.0235507467496218,0.33904198,-0.11212667
2025-01-09,EICHERMOT,0,-0.0121234109858752,0.3525579,-0.12603126
2025-01-09,EIDPARRY,1,0.0329760726671798,0.36987674,-0.12603126
2025-01-09,EIHOTEL,0,-0.0319432166841626,0.3498603,-0.12603126
2025-01-09,ELECON,0,-0.010899885791001,0.36987674,-0.12603126
2025-01-09,ELGIEQUIP,0,-0.0632388669042984,0.32454866,-0.13668226
2025-01-09,EMAMILTD,0,-0.044652564874752,0.3498603,-0.12603126
2025-01-09,ENDURANCE,0,0.0063471336816499,0.3498603,-0.12603126
2025-01-09,ENGINERSIN,1,0.0327638372342417,0.35527748,-0.12603126
2025-01-09,ERIS,0,-0.0008639361556487,0.33491698,-0.12603126
2025-01-09,ESCORTS,1,0.0541949869924204,0.33491698,-0.12603126
2025-01-09,ETERNAL,1,0.0210790540316899,0.36987674,-0.11212667
2025-01-09,EXIDEIND,0,-0.0018436237379638,0.33491698,-0.13668226
2025-01-09,FACT,0,0.0140560380311235,0.3498603,0.014935528
2025-01-09,FEDERALBNK,0,0.0101147282804231,0.33491698,-0.12603126
2025-01-09,FINCABLES,0,-0.0135384856030756,0.36987674,0.015133768
2025-01-09,FIVESTAR,0,-0.0212462405919787,0.36987674,0.035670802
2025-01-09,FLUOROCHEM,0,-0.0092568186436626,0.36987674,-0.11212667
2025-01-09,FORCEMOT,0,-0.0100298084270706,0.3498603,0.005341093
2025-01-09,FORTIS,0,-0.0651361692402976,0.3498603,-0.12603126
2025-01-09,FSL,1,0.0294711386061065,0.3525579,-0.12603126
2025-01-09,FUSION,1,0.0507157154732645,0.3498603,-0.115650125
2025-01-09,GABRIEL,1,0.0254014342767313,0.35527748,-0.12603126
2025-01-09,GAIL,0,0.0046288195541269,0.33904198,-0.11212667
2025-01-09,GALAXYSURF,0,-0.0233450680577021,0.33491698,-0.12603126
2025-01-09,GALLANTT,0,-0.0397414152551641,0.3498603,-0.12603126
2025-01-09,GARFIBRES,1,0.036787545877336,0.36987674,0.02704392
2025-01-09,GESHIP,0,0.0122477861999651,0.3498603,-0.12603126
2025-01-09,GICRE,0,0.0159734310203197,0.3525579,0.047585107
2025-01-09,GILLETTE,0,-0.0293232527630032,0.3498603,-0.1246782
2025-01-09,GLAND,0,-0.0607145222849965,0.33491698,-0.13668226
2025-01-09,GLAXO,0,-0.0610258672374492,0.33491698,-0.12603126
2025-01-09,GLENMARK,0,-0.0507394379405562,0.33491698,-0.13668226
2025-01-09,GMDCLTD,1,0.0966302939177977,0.35527748,-0.12603126
2025-01-09,GMRAIRPORT,1,0.0176628329632434,0.32454866,-0.13668226
2025-01-09,GNFC,1,0.0276552116494913,0.3498603,-0.12603126
2025-01-09,GODFRYPHLP,0,-0.085435811251203,0.36987674,0.09713694
2025-01-09,GODREJCP,0,0.0084536387508981,0.32454866,-0.12516043
2025-01-09,GODREJIND,0,-0.0687213025498683,0.36987674,0.02704392
2025-01-09,GODREJPROP,0,0.0058414404593546,0.33904198,-0.11212667
2025-01-09,GPIL,0,-0.0375878760249975,0.35527748,-0.12603126
2025-01-09,GRANULES,0,-0.0272587072886477,0.32454866,-0.13668226
2025-01-09,GRAPHITE,0,-0.028702080603737,0.32454866,-0.13668226
2025-01-09,GRASIM,0,0.001970121024981,0.33491698,-0.13668226
2025-01-09,GRAVITA,0,-0.0257512897566105,0.3498603,0.0068508936
2025-01-09,GRINDWELL,0,-0.0279780156535931,0.32454866,-0.13668226
2025-01-09,GRSE,1,0.0210131917703807,0.3498603,0.02704392
2025-01-09,GSFC,1,0.0676376704341586,0.3498603,-0.12603126
2025-01-09,GVT&D,0,-0.022376173814707,0.33491698,-0.12603126
2025-01-09,HAL,1,0.0260213723564405,0.33491698,-0.12603126
2025-01-09,HAVELLS,0,-0.0192788416179597,0.32454866,-0.13668226
2025-01-09,HBLENGINE,0,-0.0232144740937134,0.36987674,-0.12603126
2025-01-09,HCLTECH,0,-0.0972565500443173,0.32454866,-0.13668226
2025-01-09,HDFCAMC,1,0.0453900736534081,0.33904198,-0.12277768
2025-01-09,HDFCBANK,0,-0.015071833739586,0.32454866,-0.13668226
2025-01-09,HDFCLIFE,1,0.0521219884009808,0.32454866,-0.13668226
2025-01-09,HEG,0,-0.0516564454785298,0.36987674,0.015133768
2025-01-09,HEROMOTOCO,0,-0.0088706855776514,0.32454866,-0.13668226
2025-01-09,HFCL,1,0.0296465144465579,0.36987674,-0.093726285
2025-01-09,HINDALCO,1,0.0710708552787192,0.33491698,-0.13668226
2025-01-09,HINDCOPPER,1,0.0586348055155422,0.36987674,-0.093726285
2025-01-09,HINDPETRO,0,-0.0790716833428222,0.36987674,-0.11212667
2025-01-09,HINDUNILVR,0,-0.0390557871149098,0.32454866,-0.11521644
2025-01-09,HINDZINC,1,0.051228668626975,0.3498603,-0.12603126
2025-01-09,HOMEFIRST,0,-0.009269929414277,0.3498603,-0.12603126
2025-01-09,HONASA,1,0.0183029737186531,0.33491698,-0.10763086
2025-01-09,HONAUT,0,-0.0209907042010488,0.33491698,-0.12603126
2025-01-09,HSCL,0,-0.0707272717599263,0.33491698,-0.13668226
2025-01-09,HUDCO,1,0.0932228609594453,0.3498603,-0.1246782
2025-01-09,ICICIBANK,0,-0.0225224132027436,0.32454866,-0.13668226
2025-01-09,ICICIGI,1,0.0348942131738841,0.33491698,-0.12610196
2025-01-09,ICICIPRULI,0,-0.0011382239549025,0.32454866,-0.13668226
2025-01-09,IDBI,1,0.2069956474492235,0.33491698,-0.12603126
2025-01-09,IDEA,1,0.1724838266680318,0.3498603,-0.12603126
